Input UPC,Walmart Listing ID,Walmart Product ID,Prodict Name,Mr. Medical,Number of Sellers,Output UPC 1,Output UPC 2
325866551115,875638239,3EANAV3DNODU,4 Pack - Aleve Pain Reliever/Fever Reducer; 270 Caplets,False,1,191565733400,191565733400
016500555285,31952219,1BB6Y2HQSIA3,Alka-Seltzer Plus Severe Sinus Congestion Allergy & Cough; Liquid Gels; 20 ct,False,1,016500555285,016500555285
303950035949,964332748,4LWBGSTKHLMX,2 Pack - Humco Cola Syrup 4 oz,False,2,191565853603,191565853603
303950035949,713554552,5ZQQ4IOMQY4M,Humco Cola Syrup 4 oz,False,1,191565832769,191565832769
303950035949,46107863,6A1GVRQMAX8R,Humco Cola Anti-Nausea Syrup; 4 Fl. Oz.,False,7,303950035949,303950035949
303950035949,890726022,6OLTZMADRXT0,3 Pack - Humco Cola Syrup 4 oz,False,2,191566651765,191566651765
792850291997,517642644,7C1E3EXHC53A,4 Pack - Shea Butter Hand Repair Creme 3.2 oz,False,1,191565751831,191565751831
792850291997,737989627,3UVJZU1QAQ42,6 Pack - Burt's Shea Butter Hand Repair Creme 3.2 oz,False,1,191566601883,191566601883
792850291997,10317549,7IVGCVQQ6AE8,Burt's Bees Shea Butter Hand Repair Cream - 3.2 Ounce Tube,False,1,792850291997,792850291997
616784310220,376124196,35Q0P535PPA9,2 Pack - Dynarex Gauze Conform Non-Sterile 2"x4.1YD  12 ea,False,1,191566167914,191566167914
616784310220,46289295,4QWSNDMVW2PL,Dynarex Stretch Gauze Bandages; Non-Sterile,False,5,616784310220,616784310220
310158054559,342216693,4QBQSN8ETM47,3 Pack - SUPER POLIGRIP Denture Adhesive Cream Original 2.40 oz,False,1,191565038680,191565038680
310158054559,424618149,5QWMDZPS2DUO,6 Pack - SUPER POLIGRIP Denture Adhesive Cream Original 2.40 oz,False,1,191566568360,191566568360
310158054559,14711341,2QD8NJW5DH7P,Super Poligrip Original Formula Zinc Free Denture Adhesive Cream; 2.4 ounce,True,14,310158054559,310158054559
310158054559,277220391,4UGY67NX97EY,4 Pack - SUPER POLIGRIP Denture Adhesive Cream Original 2.40 oz,False,1,191566394624,191566394624
325866105042,525469074,38BBYVZLY4Q0,Aleve All Day Pain Relief & Fever Reducer - 50 Caplets Each,True,1,649684712030,649684712030
325866105042,419524529,15O4906ZE9NO,Aleve Pain and Fever Reducer Caplets - 50 ct; Pack of 4,False,3,191566120896,191566120896
325866105042,138423798,3A8M7UWWN1GO,6 Pack - Aleve All Day Pain Relief & Fever Reducer - 50 Caplets Each,True,2,643665531337,643665531337
310158830504,976239158,1KGVORT9HUKJ,Sensodyne Pronamel Toothpaste 4 oz,False,1,191565037997,191565037997
310158830504,670059863,3KUB9RGX62H5,3 Pack - Sensodyne Pronamel Toothpaste 4 oz,False,1,191566999140,191566999140
310158830504,765165252,46OG5JEVUMFB,Sensodyne Pronamel Daily Fluoride Toothpaste for Sensitive Teeth; 4 oz (PACK 6),False,1,191566245902,191566245902
035000525413,384632200,67INW5GSX0IW,Colgate Sensitive Maximum Strength Whitening Toothpaste 6 oz (Pack of 2),False,2,191566839101,191566839101
035000525413,10312275,5B53XJONBE3A,Colgate Sensitive Toothpaste; Whitening - Fresh Mint Gel Formula (6 ounce; Pack of 1),True,11,035000525413,035000525413
354973314719,229240164,3I969N8BANHS,Hyland's Baby Colic Tablets 125 Each,False,1,191566141761,191566141761
354973314719,30148650,1WMQFAQ91AU8,Hyland's Baby Colic Tablets; Natural Relief of Colic Gas Pain and Irritability; 125 Count,True,21,354973314719,354973314719
070501013007,542939560,3NUKY99Z81S1,Neutrogena Norwegian Formula Hand Cream; Fragrance-Free; 2 Ounce (Pack of 2),False,1,191565094037,191565094037
070501013007,301853896,4FE64OWFRGWK,Neutrogena Norwegian Formula Hand Cream Fragrance Free; 2 Oz (Pack of 6),False,1,191565032145,191565032145
735282754012,32273747,0X0E9PPSHIKK,Munchkin Twisty Teether Ball Toy,False,1,735282754012,735282754012
300055509252,193181790,5HT8Z9WYUFDS,4 Pack - Caltrate 600+D; Calcium and Vitamin D Supplement 200 Count Each,True,1,643665535519,643665535519
300055509252,10417508,5NFIQDQ33YJP,Caltrate Bone Health 600+D3 Calcium Tablets; 200 Ct,True,9,300055509252,300055509252
072845931863,44827687,2RHB7WWSKXG2,Garden Safe Crawling Insect Killer Containing Diatomaceous Earth; 4-lb,False,0,072845931863,072845931863
072140636081,10810942,470V6E1OGMXC,Aquaphor Advanced Therapy Healing Ointment Skin Protectant 14 oz. Jar,False,1,072140636081,072140636081
301871370125,506183747,147FUOQOQCDV,3 Pack - CeraVe Hydrating Facial Cleanser 12  oz,False,1,191565875520,191565875520
301871370125,214177485,4SS9URPJRKS7,2 Pack - CeraVe Hydrating Facial Cleanser 12  oz,False,1,191566330806,191566330806
301871370125,864819959,5YMAGK8OC5UQ,CeraVe Hydrating Facial Cleanser; 12 Ounce Each,True,1,649684708484,649684708484
301871370125,639304753,23MJZRUSHP5K,6 Pack - CeraVe Hydrating Facial Cleanser 12  oz,False,1,191565725627,191565725627
312547238540,226608156,4UDZBPIWEEUO,2 Pack - Neosporin Eczema Essentials Daily Moisturizing Cream 6 oz,False,1,191565848654,191565848654
037000096153,425332946,73C9ARNLMAMT,Secret Clinical Strength Anti-Perspirant Deodorant Soft Solid; Light & Fresh Scent 1.60 oz,False,1,191566631170,191566631170
037000096153,593522117,2HLKJZ6YR6FV,Secret Clinical Strength Anti-Perspirant Deodorant Soft Solid; Light & Fresh Scent 1.60 oz - (Pack of 6),False,1,191565145166,191565145166
037000096153,10311837,5QX0KQWVU6P2,Secret Clinical Strength Antiperspirant and Deodorant for Women Soft Solid; Light & Fresh 1.6 oz,False,10,037000096153,037000096153
041388220215,634313620,1D35KMBH3B48,Blistex Medicated Berry Balm SPF 15 0.15 oz,False,1,191565287040,191565287040
041388220215,887865981,7CD87CX6TIDI,4 Pack - Blistex Medicated Berry Balm SPF 15 0.15 oz,False,1,191566590590,191566590590
041388220215,801791732,5FGI5W19QG12,6 Pack - Blistex Medicated Berry Balm SPF 15 0.15 oz,False,1,191565357828,191565357828
041388220215,11046853,1T1ODLM0VCKK,Blistex Medicated Berry Lip Balm with SPF 15; Lip Moisturizer; 1 Pack,False,7,041388220215,041388220215
300234307204,479714372,46O7TMF4A6A8,4 Pack - REFRESH Optive Advanced Lubricant Eye Drops 0.66 fl oz (2 x 0.33 fl oz),False,1,191565021781,191565021781
300234307204,811392830,1V91VMH2PXQZ,6 Pack - REFRESH Optive Advanced Lubricant Eye Drops 0.66 fl oz (2 x 0.33 fl oz),False,1,191565048764,191565048764
300234307204,46111123,1WIYBDURGTM0,Refresh Optive Lubricant Eye Drops Advanced; 0.33 fl. oz. bottles 2 Pk,True,9,300234307204,300234307204
325866105028,482647573,7DWVB6ESM1BB,Aleve Pain Reliever/Fever Reducer Caplets; 24 ea,False,1,191566587934,191566587934
325866105028,679028738,4RTI9OGXLYI0,Aleve All Day Pain Relief & Fever Reducer - 24 Caplets Each,True,1,649684716281,649684716281
325866105028,822289486,4SMSPNO5NPS2,3 Pack - Aleve Pain Reliever/Fever Reducer Caplets; 24 ea,False,1,191565510629,191565510629
325866105028,54135501,729EF6A8OVZ9,Aleve Caplets; 24 CT (Pack of 6),False,1,791484277728,791484277728
325866105028,314964286,6IOAF64Q9ZPJ,6 Pack - Aleve Pain Reliever/Fever Reducer Caplets; 24 ea,False,1,191565326893,191565326893
079400551405,747477449,54KQSES4CMTS,6 Pack - Axe Kilo Deodorant Body Spray  4 oz,False,1,191566560760,191566560760
079400551405,443114234,5J459EILMA3Q,2 Pack - Axe Kilo Deodorant Body Spray  4 oz,False,1,191566962373,191566962373
079400551405,369530035,6J46A7WT5P7Q,4 Pack - Axe Kilo Deodorant Body Spray  4 oz,False,1,191566728320,191566728320
841058005674,309173217,0YTC85QTBQO2,Skintimate Skin Therapy Moisturizing Shave Cream; Dry Skin 10 oz,False,1,191565279311,191565279311
841058005674,989393569,637I6HCCRQBK,Skintimate Skin Therapy Moisturizing Shave Cream; Dry Skin 10 oz (Pack of 4),False,1,191566455905,191566455905
841058005674,249434884,2MHGSCJBU5WP,Skintimate Skin Therapy Moisturizing Shave Cream; Dry Skin 10 oz (Pack of 2),False,1,191565327944,191565327944
841058005674,628723606,1WIECUP44TVL,Skintimate Skin Therapy Moisturizing Shave Cream; Dry Skin 10 oz (Pack of 3),False,1,191565262122,191565262122
841058005674,218072088,3BPBIVX88WQS,Skintimate Skin Therapy Moisturizing Shave Cream; Dry Skin 10 oz (Pack of 6),False,1,191566388579,191566388579
072140636456,549264520,2K4WQ33JQKFR,Eucerin Skin Calming Daily Moisturizing Creme 1 oz,False,1,191566933670,191566933670
072140636456,541530396,0X2PSAESM716,2 Pack - Eucerin Skin Calming Daily Moisturizing Creme 1 oz,False,1,191565181959,191565181959
072140636456,521722903,7L95OE67V1XD,3 Pack - Eucerin Skin Calming Daily Moisturizing Creme 1 oz,False,1,191565125052,191565125052
072140636456,137264143,7042S59ULSG8,4 Pack - Eucerin Skin Calming Daily Moisturizing Creme 1 oz,False,2,191565012406,191565012406
072140636456,981330529,1GKRNTQH7WTS,6 Pack - Eucerin Skin Calming Daily Moisturizing Creme 1 oz,False,1,191565710227,191565710227
019100068087,968430417,3SHQPTOV52VA,2 Pack - Jergens Natural Glow Daily Moisturizer; Fair to Medium  7.50 oz,False,1,191565860816,191565860816
019100068087,717859280,2KRINKB1L6E1,3 Pack - Jergens Natural Glow Daily Moisturizer; Fair to Medium  7.50 oz,False,1,191565864869,191565864869
019100068087,775187986,69D78RD2PFDY,4 Pack - Jergens Natural Glow Daily Moisturizer; Fair to Medium  7.50 oz,False,1,191565729434,191565729434
323900000155,46008976,6ROOJUTEVZ0K,Vicks VapoRub Original Cough Suppressant; Topical Analgesic Ointment; 6 oz; Best used for relief from cold symptoms; aches; and pains,False,11,323900000155,323900000155
323900000155,736980657,6A0SB7JPIMSN,2 Pack - Vicks VapoRub Ointment 6 oz,False,1,191565402948,191565402948
735282110016,16213473,51Q20OMCEQET,Munchkin 2-in-1! Bottle & Nipple Brush; 1.0 CT,False,1,735282110016,735282110016
033200741022,657074401,7AXTDE0TZ476,6 Pack - Close-Up Toothpaste Gel Freshening Red 6 oz,False,1,191566390725,191566390725
033200741022,42861621,1E3HKDCU6UX3,Close Up Anticavity Fluoride Toothpaste Freshening,True,12,033200741022,033200741022
033200741022,683596016,2R9PGGPSCGWY,3 Pack - Close-Up Toothpaste Gel Freshening Red 6 oz,False,1,191565703489,191565703489
033200741022,307949132,5M241B02PFNO,4 Pack - Close-Up Toothpaste Gel Freshening Red 6 oz,False,1,191565793374,191565793374
310119020036,442803456,5AOHT575L2OO,Bausch & Lomb Advanced Eye Relief Rejuvenation Lubricant Eye Drops 0.50 oz,False,1,191565230879,191565230879
310119020036,176983197,0TRKO08YSX8T,3 Pack - Bausch & Lomb Advanced Eye Relief Rejuvenation Lubricant Eye Drops 0.50 oz,False,1,191565090657,191565090657
310119020036,10293915,7FMGKQCCL0FC,Bausch & Lomb Eye Relief - Dry Eye Rejuvenation .5 fl oz Liquid,True,14,310119020036,310119020036
075137286931,585085749,6MCHKQ90TRPL,Ezo Denture Cushions Lower Heavy 15 Each,False,0,191565612811,191565612811
019045010264,537325935,1YJLC0LO2V18,6 Pack - Ban Anti-Perspirant Deodorant Invisible Solid Unscented 2.60 oz,False,1,191566356974,191566356974
019045010264,396252834,16A5JEKANK2K,Ban Anti-Perspirant Deodorant Invisible Solid Unscented 2.60 oz,False,1,191566389774,191566389774
019045010264,967025603,4EA0FHP6TNIX,2 Pack - Ban Anti-Perspirant Deodorant Invisible Solid Unscented 2.60 oz,False,1,191566126270,191566126270
019045010264,652725972,64DYJHKOT8XV,4 Pack - Ban Anti-Perspirant Deodorant Invisible Solid Unscented 2.60 oz,False,1,191565394779,191565394779
019045010264,46008032,3GP0Q1LKD4TF,Ban Unscented Invisible Solid Deodorant 2.6 oz,True,11,019045010264,019045010264
019045001743,387656882,2CA7KE39CUKG,2 Pack - Ban Anti-Perspirant Deodorant Original Roll-On Unscented 3.50 oz,False,1,191566209867,191566209867
019045001743,469152487,2TWF82IENR29,6 Pack - Ban Anti-Perspirant Deodorant Original Roll-On Unscented 3.50 oz,False,1,191565099766,191565099766
019045001743,10295374,1WPIDL1R4VPI,Ban Unscented Roll-On Deodorant 3.5 oz,True,12,019045001743,019045001743
